learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
5000.0,0.109149,1.9201108564933138E-11,5000.0,51.7,0.0,6.395348837209308,-1.2578616352201268,15000.0,680.0
5100.0,0.10959,1.9278687735398608E-11,5100.0,51.1,0.0,6.321839080459775,0.811359026369169,15100.0,680.0
5200.0,0.11005,1.9359609319104087E-11,5200.0,50.4,0.0,5.343511450381684,-0.20202020202020218,15200.0,680.0
5300.0,0.110496,1.9438068072001137E-11,5300.0,49.7,0.0,5.9813084112149495,-1.6161616161616175,15300.0,680.0
5400.0,0.110919,1.9512480745712915E-11,5400.0,50.2,0.0,3.8610038610038644,-1.6326530612244914,15400.0,680.0
5500.0,0.111361,1.95902358326647E-11,5500.0,50.9,0.0,4.844961240310082,-1.4462809917355384,15500.0,680.0
5600.0,0.111813,1.966975008447965E-11,5600.0,51.800000000000004,0.0,5.859375000000004,1.6326530612244914,15600.0,680.0
5700.0,0.112254,1.974732925494512E-11,5700.0,51.1,0.0,4.305283757338556,-2.0876826722338224,15700.0,680.0
5800.0,0.112713,1.982807492216428E-11,5800.0,50.5,0.0,1.980198019801982,-1.434426229508198,15800.0,680.0
5900.0,0.113164,1.9907413257492912E-11,5900.0,50.2,0.0,0.5988023952095813,-1.4256619144602865,15900.0,680.0
6000.0,0.113596,1.9983409179581536E-11,6000.0,48.6,0.0,-0.39062500000000033,-3.838383838383842,16000.0,680.0
6100.0,0.114028,2.005940510167016E-11,6100.0,49.6,0.0,3.6328871892925463,-4.347826086956526,16100.0,680.0
6200.0,0.11448,2.0138919353485108E-11,6200.0,50.5,0.0,4.990403071017279,-3.991596638655466,16200.0,680.0
6300.0,0.114896,2.0212100611792673E-11,6300.0,50.8,0.0,3.529411764705885,-2.500000000000002,16300.0,680.0
6400.0,0.115312,2.0285281870100237E-11,6400.0,49.5,0.0,1.5594541910331396,-4.12371134020619,16400.0,680.0
6500.0,0.119435,2.1010585543182165E-11,6500.0,48.9,0.0,-0.39292730844793744,-3.651115618661261,16500.0,680.0
6600.0,0.119922,2.109625687201818E-11,6600.0,48.3,0.0,-1.9723865877712048,-5.295315682281064,16600.0,680.0
6700.0,0.12037,2.1175067457887864E-11,6700.0,47.599999999999994,0.009541074324967942,-2.544031311154601,-7.597535934291589,16700.0,680.0
6800.0,0.12084,2.1257748206456505E-11,6800.0,48.0,-0.694014128144747,-1.3645224171539971,-6.995884773662558,16800.0,680.0
6900.0,0.12129,2.133691062529882E-11,6900.0,47.4,-2.2932354222415774,-1.1538461538461549,-8.677685950413231,16900.0,680.0
7000.0,0.121736,2.141536937819587E-11,7000.0,49.0,-2.0000000000000018,0.0,-2.6156941649899417,17000.0,680.0
7100.0,0.122179,2.149330038163397E-11,7100.0,49.4,-1.9240685832151616,-0.9980039920159689,-2.8455284552845557,17100.0,680.0
7200.0,0.122631,2.1572814633448918E-11,7200.0,48.8,-2.037562577723927,-4.065040650406507,-5.133470225872695,17200.0,680.0
7300.0,0.123088,2.1653208467695448E-11,7300.0,48.4,-2.1118956400595286,-5.306122448979597,-6.61157024793389,17300.0,680.0
7400.0,0.123538,2.1732370886537762E-11,7400.0,49.9,-1.8276125591453796,-2.6639344262295106,-2.874743326488709,17400.0,680.0
7500.0,0.124002,2.1813996136188505E-11,7500.0,48.5,-2.0934105146300874,-5.532786885245907,-4.887983706720982,17500.0,680.0
7600.0,0.124446,2.1892103056112925E-11,7600.0,49.1,-1.9811184663963213,-4.517453798767971,-3.4552845528455314,17600.0,680.0
7700.0,0.124897,2.1971441391441558E-11,7700.0,49.4,-2.145870763267866,-3.688524590163938,-1.200000000000001,17700.0,680.0
7800.0,0.125337,2.204884464542071E-11,7800.0,49.1,-1.995014467662163,-6.932773109243703,-3.245436105476676,17800.0,680.0
7900.0,0.125745,2.2120618571837743E-11,7900.0,49.8,-0.9779980609006016,-10.329670329670341,-2.868852459016396,17900.0,680.0
8000.0,0.126163,2.2194151663117938E-11,8000.0,48.4,-0.6456143088416071,-12.91028446389498,-8.631578947368428,18000.0,680.0
8100.0,0.126591,2.2269443919261295E-11,8100.0,48.8,0.8040298362879089,-14.031180400890882,-8.01687763713081,18100.0,680.0
8200.0,0.127017,2.234438434243202E-11,8200.0,49.5,1.6323191398184684,-10.50328227571117,-6.092436974789921,18200.0,680.0
8300.0,0.127427,2.2416510101821688E-11,8300.0,50.0,1.406728793573291,-9.409190371991256,-4.60251046025105,18300.0,680.0
8400.0,0.12784,2.2489163610670303E-11,8400.0,48.6,-2.5452775306139643,-12.227074235807873,-6.639004149377599,18400.0,680.0
8500.0,0.128265,2.256392811735471E-11,8500.0,50.1,-0.29425006431695816,-8.714596949891076,-5.0526315789473735,18500.0,680.0
8600.0,0.128689,2.2638516707552804E-11,8600.0,49.0,-2.6541120016746773,-11.353711790393024,-4.722792607802879,18600.0,680.0
8700.0,0.129117,2.271380896369616E-11,8700.0,49.2,-2.6158973841026194,-10.675381263616568,-5.175983436853007,18700.0,680.0
8800.0,0.129544,2.2788925303353202E-11,8800.0,49.6,-2.1421478223861476,-7.234042553191496,-3.703703703703707,18800.0,680.0
8900.0,0.12995,2.2860347396797602E-11,8900.0,50.0,-2.5969335828490756,-4.821802935010487,-2.4590163934426252,18900.0,680.0
9000.0,0.130388,2.2937398817804124E-11,9000.0,49.8,-0.40000000000000036,-4.149377593361,-1.2096774193548396,19000.0,680.0
9100.0,0.130812,2.3011987408002216E-11,9100.0,49.4,-0.400012698815839,-3.4764826175869152,0.0,19100.0,680.0
9200.0,0.131231,2.3085696415768727E-11,9200.0,48.6,-0.4000375035159644,-6.418219461697729,-0.7843137254901967,19200.0,680.0
9300.0,0.131629,2.3155711177322598E-11,9300.0,48.3,-0.40004660737172304,-5.510204081632658,-1.1741682974559697,19300.0,680.0
9400.0,0.13202,2.3224494523472253E-11,9400.0,48.6,-1.2257373329972285,-2.390438247011954,-2.390438247011954,19400.0,680.0
9500.0,0.132426,2.3295916616916653E-11,9500.0,48.4,-1.2320489680608866,-1.3752455795677812,-2.3809523809523827,19500.0,680.0
9600.0,0.132829,2.3366810960902103E-11,9600.0,48.5,-2.4418965476086303,-0.980392156862746,-4.46247464503043,19600.0,680.0
9700.0,0.13325,2.3440871801641247E-11,9700.0,48.199999999999996,-2.2345552796845443,-3.3932135728542945,-5.498981670061105,19700.0,680.0
9800.0,0.133663,2.3513525310489863E-11,9800.0,47.599999999999994,-4.004985887873104,-5.010020040080165,-5.8585858585858634,19800.0,680.0
9900.0,0.134091,2.358881756663322E-11,9900.0,46.800000000000004,-5.718748385404447,-5.13833992094861,-6.613226452905805,19900.0,680.0
10000.0,0.134477,2.3656721330351295E-11,10000.0,47.4,-5.100364854118306,-3.137254901960787,-5.835010060362178,20000.0,680.0
10100.0,0.134881,2.3727791590823064E-11,10100.0,46.7,-6.523303221680379,-4.305283757338545,-8.77551020408163,20100.0,680.0
10200.0,0.135275,2.3797102686431668E-11,10200.0,47.9,-4.769948519948535,-2.559055118110239,-8.091286307053949,20200.0,680.0
10300.0,0.135668,2.3866237865553957E-11,10300.0,48.3,-4.834130910860567,-1.1741682974559697,-7.708333333333341,20300.0,680.0
10400.0,0.136111,2.3944168868992058E-11,10400.0,49.5,-3.7813399095766482,1.367187500000001,-6.54008438818566,20400.0,680.0
10500.0,0.136507,2.4013831797573296E-11,10500.0,49.5,-4.858803986710958,0.7858546168958749,-6.54008438818566,20500.0,680.0
10600.0,0.136995,2.409967904289563E-11,10600.0,50.6,-3.4927764556028604,2.3715415019762864,-4.439746300211421,20600.0,680.0
10700.0,0.137381,2.4167582806613706E-11,10700.0,51.5,-2.160322194698626,6.189555125725344,-2.9723991507431027,20700.0,680.0
10800.0,0.137808,2.4242699146270747E-11,10800.0,52.300000000000004,-1.663270786622205,7.198443579766543,-2.580645161290325,20800.0,680.0
10900.0,0.138214,2.4314121239715147E-11,10900.0,53.2,-0.8190470445801327,7.1428571428571495,-1.7391304347826104,20900.0,680.0
11000.0,0.138598,2.438167317046059E-11,11000.0,53.2,-0.8190470445801327,5.070993914807307,-1.7391304347826104,21000.0,680.0
11100.0,0.139003,2.4452919347418673E-11,11100.0,53.5,0.0,7.3705179282868585,0.0,21100.0,680.0
11200.0,0.139389,2.452082311113675E-11,11200.0,51.5,0.0,5.642023346303507,0.0,21200.0,680.0
11300.0,0.139785,2.4590486039717987E-11,11300.0,51.5,0.0,4.71512770137525,0.0,21300.0,680.0
11400.0,0.140185,2.466085263424449E-11,11400.0,50.8,0.0,2.3809523809523827,0.0,21400.0,680.0
11500.0,0.140575,2.472946006390783E-11,11500.0,50.7,0.0,1.7928286852589657,0.0,21500.0,680.0
11600.0,0.140976,2.480000257492065E-11,11600.0,51.0,0.0,2.970297029702973,0.0,21600.0,680.0
11700.0,0.141363,2.486808225512504E-11,11700.0,50.0,0.0,0.0,0.0,21700.0,680.0
11800.0,0.141768,2.4939328432083124E-11,11800.0,49.8,0.0,1.9531250000000018,-1.2096774193548396,21800.0,680.0
11900.0,0.142154,2.50072321958012E-11,11900.0,48.9,0.0,1.919385796545107,-3.651115618661261,21900.0,680.0
12000.0,0.142544,2.507583962546454E-11,12000.0,49.0,0.0,3.409090909090912,-3.2388663967611366,22000.0,680.0
12100.0,0.142993,2.515482612782054E-11,12100.0,49.5,0.0,4.35606060606061,-1.6096579476861181,22100.0,680.0
12200.0,0.143372,2.5221498476134402E-11,12200.0,49.7,0.0,3.82409177820268,-4.35684647302905,22200.0,680.0
12300.0,0.14374,2.5286235743098784E-11,12300.0,48.5,0.0,0.7707129094412338,-8.193277310924376,22300.0,680.0
12400.0,0.144123,2.535361175735791E-11,12400.0,48.3,0.0,1.7110266159695833,-9.071729957805916,22400.0,680.0
12500.0,0.144512,2.5422043270534936E-11,12500.0,48.0,0.0,0.9523809523809532,-10.874200426439243,22500.0,680.0
12600.0,0.144888,2.548818786938985E-11,12600.0,47.3,0.0,-0.764818355640536,-11.181434599156129,22600.0,680.0
12700.0,0.145274,2.5556091633107926E-11,12700.0,47.699999999999996,0.0,2.2429906542055993,-11.276595744680861,22700.0,680.0
12800.0,0.145651,2.5622412148449155E-11,12800.0,46.400000000000006,-1.1187201690342663,-1.9011406844106373,-14.042553191489363,22800.0,680.0
12900.0,0.146051,2.5692778742975657E-11,12900.0,46.6,-1.0521535084399276,-4.296874999999993,-12.896405919661735,22900.0,680.0
13000.0,0.146424,2.5758395592371622E-11,13000.0,46.400000000000006,-2.5955133603858744,-5.304518664047145,-13.31923890063425,23000.0,680.0
13100.0,0.146797,2.5824012441767587E-11,13100.0,45.7,-4.186653363521231,-7.738095238095235,-14.799154334038056,23100.0,680.0
13200.0,0.147153,2.5886638710896174E-11,13200.0,45.9,-4.662410524279348,-8.85311871227364,-14.135021097046415,23200.0,680.0
13300.0,0.147624,2.596949537595113E-11,13300.0,46.1,-6.219454516790158,-7.157057654075542,-11.1340206185567,23300.0,680.0
13400.0,0.148165,2.6064666195048226E-11,13400.0,45.2,-8.410090842908225,-12.065439672801634,-12.757201646090536,23400.0,680.0
13500.0,0.148687,2.6156494600905313E-11,13500.0,45.7,-7.974611052782279,-11.042944785276072,-10.365853658536583,23500.0,680.0
13600.0,0.149202,2.6247091591358187E-11,13600.0,45.6,-8.022239872915009,-9.898989898989896,-10.569105691056908,23600.0,680.0
13700.0,0.149733,2.634050324559212E-11,13700.0,46.1,-7.2850318471337525,-11.825726141078837,-10.677618069815194,23700.0,680.0
13800.0,0.15025,2.6431452069017625E-11,13800.0,47.199999999999996,-5.614786070049815,-10.000000000000009,-6.666666666666672,23800.0,680.0
13900.0,0.150625,2.649742075138622E-11,13900.0,46.5,-6.999999999999995,-7.64587525150905,-6.3618290258449255,23900.0,680.0
14000.0,0.150992,2.6561982101864288E-11,14000.0,46.5,-7.030824877564741,-7.8629032258064475,-7.64587525150905,24000.0,680.0
14100.0,0.15141,2.6635515193144483E-11,14100.0,46.400000000000006,-7.16399289838615,-8.282828282828278,-9.387755102040813,24100.0,680.0
14200.0,0.15181,2.6705881787670984E-11,14200.0,47.4,-5.403639832155735,-4.158415841584162,-7.566462167689168,24200.0,680.0
14300.0,0.15218,2.6770970887608E-11,14300.0,48.1,-4.103983632206049,-1.5655577299412928,-6.570841889117049,24300.0,680.0
14400.0,0.15257,2.683957831727134E-11,14400.0,48.8,-2.5624589349529705,1.7274472168905965,-4.065040650406507,24400.0,680.0
14500.0,0.152949,2.6906250665585204E-11,14500.0,49.4,-1.807178009649559,2.127659574468087,-4.761904761904766,24500.0,680.0
14600.0,0.15331,2.6969756517145373E-11,14600.0,49.9,-1.3275732349586225,4.02298850574713,-4.158004158004162,24600.0,680.0
14700.0,0.153682,2.703519745005502E-11,14700.0,48.3,-4.317156439415333,2.452830188679247,-4.024144869215295,24700.0,680.0
14800.0,0.154057,2.7101166132423616E-11,14800.0,47.8,-4.547621241192565,2.4299065420560666,-5.6680161943319884,24800.0,680.0
14900.0,0.154418,2.7164671983983785E-11,14900.0,49.1,-1.1365442695914807,4.143126177024485,-4.732510288065848,24900.0,680.0
15000.0,0.154788,2.72297610839208E-11,15000.0,48.8,-2.502912924576277,2.4761904761904785,-3.434343434343438,25000.0,680.0
15100.0,0.155164,2.7295905682775716E-11,15100.0,49.4,-1.6129550493204463,3.802281368821296,-2.0161290322580663,25100.0,680.0
15200.0,0.155532,2.7360642949740098E-11,15200.0,49.4,-1.510622504864894,2.5048169556840096,-2.6369168356997994,25200.0,680.0
15300.0,0.155891,2.7423796968327634E-11,15300.0,49.8,-1.1220111596801088,1.3752455795677812,-2.6584867075664644,25300.0,680.0
15400.0,0.156266,2.748976565069623E-11,15400.0,49.0,-1.8960660126670792,-1.7964071856287442,-5.154639175257737,25400.0,680.0
15500.0,0.156632,2.755415108468798E-11,15500.0,47.9,-3.2926771241415542,-1.7578125000000013,-6.76229508196722,25500.0,680.0
15600.0,0.156992,2.761748101976183E-11,15600.0,46.800000000000004,-5.881603668439314,-3.7037037037036957,-7.692307692307689,25600.0,680.0
15700.0,0.157388,2.7687143948343068E-11,15700.0,47.0,-6.0292640768852195,-2.5145067698259207,-9.958506224066399,25700.0,680.0
15800.0,0.157745,2.774994613395797E-11,15800.0,47.4,-5.569493226292033,-1.7408123791102528,-8.902691511387172,25800.0,680.0
15900.0,0.158109,2.781397973497709E-11,15900.0,45.6,-9.493752415303348,-3.8167938931297636,-11.247443762781186,25900.0,680.0
16000.0,0.158506,2.788381858004464E-11,16000.0,46.400000000000006,-6.2732968514552985,0.18621973929236518,-10.288065843621396,26000.0,680.0
16100.0,0.158878,2.7949259512954288E-11,16100.0,47.3,-4.268065876841021,0.9398496240601408,-10.482180293501058,26100.0,680.0
16200.0,0.159248,2.8014348612891305E-11,16200.0,46.9,-5.993947765543794,0.1879699248120198,-9.484536082474236,26200.0,680.0
16300.0,0.159615,2.8078909963369372E-11,16300.0,45.7,-9.425506017395225,-2.840909090909083,-9.255533199195169,26300.0,680.0
16400.0,0.160011,2.814857289195061E-11,16400.0,46.5,-7.548064938928775,0.0,-6.786427145708577,26400.0,680.0
16500.0,0.160383,2.8214013824860256E-11,16500.0,46.800000000000004,-6.5790528087186315,-0.7575757575757477,-5.13833992094861,26500.0,680.0
16600.0,0.160747,2.8278047425879375E-11,16600.0,47.699999999999996,-4.122701536158252,-2.3483365949119395,-6.085192697768768,26600.0,680.0
16700.0,0.161234,2.836371875471539E-11,16700.0,49.3,-0.699934058425829,-1.1976047904191627,-4.106776180698156,26700.0,680.0
16800.0,0.161626,2.8432678017351364E-11,16800.0,49.9,0.6512203440918122,-0.6024096385542175,-3.5123966942148797,26800.0,680.0
16900.0,0.161995,2.8497591200802062E-11,16900.0,51.300000000000004,3.330819008297276,0.0,-0.828157349896481,26900.0,680.0
17000.0,0.162378,2.856496721506119E-11,17000.0,50.9,2.356955923412848,-1.656314699792962,-1.86721991701245,27000.0,680.0
17100.0,0.162742,2.8629000816080308E-11,17100.0,50.6,0.5652082897215669,-1.8556701030927854,-1.8556701030927854,27100.0,680.0
17200.0,0.163116,2.8694793581962588E-11,17200.0,51.0,-0.5532480751235435,-0.40983606557377084,-1.871101871101873,27200.0,680.0
17300.0,0.163481,2.8759003099468022E-11,17300.0,51.6,-0.2352629311773141,0.20618556701030946,-1.894736842105265,27300.0,680.0
17400.0,0.163881,2.8829369693994524E-11,17400.0,52.0,-0.3411599438089435,0.41493775933609994,-1.9108280254777086,27400.0,680.0
17500.0,0.164253,2.889481062690417E-11,17500.0,51.6,-1.4198782961460457,0.8196721311475417,-1.894736842105265,27500.0,680.0
17600.0,0.164612,2.8957964645491706E-11,17600.0,52.0,0.0,2.24032586558045,0.0,27600.0,680.0
17700.0,0.164985,2.902358149488767E-11,17700.0,50.9,0.0,0.0,0.0,27700.0,680.0
17800.0,0.165341,2.908620776401626E-11,17800.0,49.9,0.0,-1.622718052738338,-0.4008016032064131,27800.0,680.0
17900.0,0.1657,2.9149361782603795E-11,17900.0,50.0,0.0,-0.40160642570281163,-2.4590163934426252,27900.0,680.0
18000.0,0.166059,2.9212515801191334E-11,18000.0,49.8,0.0,0.7905138339920955,-4.149377593361,28000.0,680.0
18100.0,0.16641,2.927426248788834E-11,18100.0,49.0,0.0,-0.19646365422396872,-4.081632653061228,28100.0,680.0
18200.0,0.166757,2.933530550864008E-11,18200.0,48.4,0.0,-2.17821782178218,-4.878048780487809,28200.0,680.0
18300.0,0.167121,2.93993391096592E-11,18300.0,48.199999999999996,0.0,-2.3715415019762864,-6.584362139917702,28300.0,680.0
18400.0,0.167473,2.9461261712842524E-11,18400.0,47.9,0.0,-2.156862745098041,-7.86749482401657,28400.0,680.0
18500.0,0.167819,2.952212881710795E-11,18500.0,48.4,0.0,-1.7751479289940844,-7.949790794979086,28500.0,680.0
18600.0,0.168165,2.9582995921373375E-11,18600.0,49.0,0.0,-0.19646365422396872,-3.2388663967611366,28600.0,680.0
18700.0,0.168522,2.964579810698828E-11,18700.0,49.9,0.0,1.9569471624266161,-1.2121212121212133,28700.0,680.0
18800.0,0.168871,2.970719296071265E-11,18800.0,50.9,0.0,3.5363457760314376,-0.40899795501022534,28800.0,680.0
18900.0,0.169224,2.976929148038229E-11,18900.0,50.4,0.0,0.9980039920159689,1.5873015873015885,28900.0,680.0
19000.0,0.169586,2.983297324842878E-11,19000.0,51.300000000000004,0.0,1.0162601626016268,3.1809145129224685,29000.0,680.0
19100.0,0.169935,2.9894368102153155E-11,19100.0,51.2,0.0,-0.20533880903490778,3.174603174603177,29100.0,680.0
19200.0,0.170283,2.995558703939121E-11,19200.0,51.300000000000004,0.0,1.4170040485829971,3.9447731755424096,29200.0,680.0
19300.0,0.170675,3.002454630202718E-11,19300.0,51.4,0.0,2.0161290322580663,5.447470817120627,29300.0,680.0
19400.0,0.171043,3.008928356899156E-11,19400.0,51.2,0.0,0.20449897750511267,6.513409961685829,29400.0,680.0
19500.0,0.171399,3.015190983812015E-11,19500.0,50.9,0.0,-0.20408163265306142,6.476190476190482,29500.0,680.0
19600.0,0.171753,3.0214184274276105E-11,19600.0,48.699999999999996,0.0,-3.2193158953722363,-0.5882352941176475,29600.0,680.0
19700.0,0.172134,3.02812084555626E-11,19700.0,47.699999999999996,-0.8150015806558584,-5.020080321285144,-3.7698412698412733,29700.0,680.0
19800.0,0.172483,3.034260330928697E-11,19800.0,47.9,-0.8134737884968121,-3.168316831683171,-1.7578125000000013,29800.0,680.0
19900.0,0.172835,3.0404525912470295E-11,19900.0,48.4,-0.8096027007595957,-1.9762845849802388,-1.7751479289940844,29900.0,680.0
20000.0,0.173293,3.048509566320314E-11,20000.0,46.7,-1.3254047313070638,-5.544554455445539,-5.3359683794466335,30000.0,680.0
