learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
16500.0,2.511185,3.306954717263578E-8,16500.0,98.8,97.59992319754231,97.72727272727273,97.62845849802372,26500.0,50904.0
16600.0,2.520924,3.319779910147189E-8,16600.0,98.8,97.59976957787947,97.65166340508806,97.56592292089249,26600.0,50904.0
16700.0,2.530696,3.3326485604047765E-8,16700.0,98.9,97.79922532731521,97.80439121756487,97.74127310061601,26700.0,50904.0
16800.0,2.541611,3.347022416070102E-8,16800.0,98.5,96.99815086093034,96.98795180722891,96.90082644628099,26800.0,50904.0
16900.0,2.551977,3.36067329905927E-8,16900.0,98.6,97.19781429515022,97.1252566735113,97.10144927536231,26900.0,50904.0
17000.0,2.563023,3.375219667330383E-8,17000.0,98.5,96.99446982447704,96.8944099378882,96.88796680497926,27000.0,50904.0
17100.0,2.573112,3.388505771756171E-8,17100.0,98.6,97.18105670103093,97.11340206185567,97.11340206185567,27100.0,50904.0
17200.0,2.58352,3.4022119641304004E-8,17200.0,98.6,97.17714617543633,97.1311475409836,97.0893970893971,27200.0,50904.0
17300.0,2.593712,3.4156337082386E-8,17300.0,98.6,97.18622375148728,97.11340206185567,97.05263157894737,27300.0,50904.0
17400.0,2.604677,3.430073408409952E-8,17400.0,98.5,96.98804857675255,96.88796680497926,96.81528662420382,27400.0,50904.0
17500.0,2.616733,3.445949835702775E-8,17500.0,98.4,96.79065438557079,96.72131147540983,96.63157894736841,27500.0,50904.0
17600.0,2.626898,3.4593360237777216E-8,17600.0,98.4,96.79435807020356,96.74134419551935,96.66666666666667,27600.0,50904.0
17700.0,2.637493,3.4732884746044855E-8,17700.0,98.4,96.79873229799,96.74134419551935,96.74134419551935,27700.0,50904.0
17800.0,2.648356,3.4875938519835456E-8,17800.0,98.6,97.20001119995518,97.16024340770791,97.1943887775551,27800.0,50904.0
17900.0,2.659093,3.5017333012074215E-8,17900.0,98.5,97.0,96.98795180722891,96.92622950819671,27900.0,50904.0
18000.0,2.669071,3.5148732308298334E-8,18000.0,98.4,96.8,96.83794466403161,96.6804979253112,28000.0,50904.0
18100.0,2.679396,3.5284701213240606E-8,18100.0,98.6,97.19910371318822,97.24950884086444,97.14285714285714,28100.0,50904.0
18200.0,2.689238,3.5414309538900835E-8,18200.0,98.5,96.99750192159877,97.02970297029702,96.95121951219512,28200.0,50904.0
18300.0,2.699467,3.554901422932742E-8,18300.0,98.5,96.99675649701678,97.03557312252964,96.91358024691358,28300.0,50904.0
18400.0,2.71021,3.569048773497341E-8,18400.0,98.6,97.19505207185475,97.25490196078431,97.10144927536231,28400.0,50904.0
18500.0,2.720243,3.582261132076381E-8,18500.0,98.7,97.39683455081378,97.43589743589743,97.28033472803347,28500.0,50904.0
18600.0,2.73188,3.5975857824087124E-8,18600.0,98.7,97.39864729659423,97.44597249508841,97.36842105263158,28600.0,50904.0
18700.0,2.742936,3.61214531958103E-8,18700.0,98.7,97.39995839933438,97.4559686888454,97.37373737373737,28700.0,50904.0
18800.0,2.75363,3.626228142529724E-8,18800.0,98.8,97.59956792222599,97.64243614931237,97.54601226993866,28800.0,50904.0
18900.0,2.763687,3.6394721064716556E-8,18900.0,99.0,98.0,98.00399201596807,98.01587301587301,28900.0,50904.0
19000.0,2.774644,3.653901271522043E-8,19000.0,99.1,98.19906351302677,98.17073170731707,98.2107355864811,29000.0,50904.0
19100.0,2.784949,3.66747182421386E-8,19100.0,98.9,97.79883778635119,97.74127310061601,97.81746031746032,29100.0,50904.0
19200.0,2.795246,3.6810318417847135E-8,19200.0,99.2,98.39908427620598,98.38056680161942,98.42209072978304,29200.0,50904.0
19300.0,2.805352,3.69434033334255E-8,19300.0,99.2,98.39892407697974,98.38709677419355,98.44357976653696,29300.0,50904.0
19400.0,2.816294,3.70874974504113E-8,19400.0,99.3,98.59926040949621,98.56850715746421,98.65900383141762,29400.0,50904.0
19500.0,2.827029,3.722886560484765E-8,19500.0,99.3,98.59959668384495,98.57142857142857,98.66666666666667,29500.0,50904.0
19600.0,2.837148,3.7362121716141677E-8,19600.0,99.3,98.59912585453323,98.59154929577466,98.62745098039215,29600.0,50904.0
19700.0,2.847164,3.749402143061159E-8,19700.0,99.3,98.59808217641734,98.59437751004016,98.6111111111111,29700.0,50904.0
19800.0,2.858212,3.763951145112512E-8,19800.0,99.3,98.59847514095335,98.61386138613861,98.6328125,29800.0,50904.0
19900.0,2.86799,3.7768276967108225E-8,19900.0,99.1,98.19887609868559,98.22134387351778,98.22485207100591,29900.0,50904.0
20000.0,2.878229,3.7903113346546866E-8,20000.0,99.2,98.39532075532253,98.41584158415841,98.41897233201581,30000.0,50904.0
