learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
3500.0,1.701149,2.4877320631510682E-8,3500.0,99.7,99.39987037200035,99.3723849372385,99.39879759519037,13500.0,56528.0
3600.0,1.71892,2.5137200786007777E-8,3600.0,99.8,99.59992318525157,99.59677419354838,99.60159362549801,13600.0,56528.0
3700.0,1.736471,2.539386369701889E-8,3700.0,99.8,99.59992318525157,99.59919839679358,99.60159362549801,13700.0,56528.0
3800.0,1.754808,2.566202094157537E-8,3800.0,99.8,99.59996159631325,99.60396039603961,99.59758551307847,13800.0,56528.0
3900.0,1.772574,2.5921827976902328E-8,3900.0,99.7,99.39983195294683,99.41634241245137,99.39271255060729,13900.0,56528.0
4000.0,1.790336,2.6181576516893177E-8,4000.0,99.7,99.39997599903995,99.41634241245137,99.40119760479041,14000.0,56528.0
4100.0,1.807283,2.642940663215187E-8,4100.0,99.7,99.39918288872866,99.40476190476191,99.40476190476191,14100.0,56528.0
4200.0,1.824482,2.6680921953585414E-8,4200.0,99.6,99.2,99.22630560928432,99.1869918699187,14200.0,56528.0
4300.0,1.84173,2.693315384288629E-8,4300.0,99.6,99.2,99.22027290448344,99.18032786885246,14300.0,56528.0
4400.0,1.858967,2.718522487001287E-8,4400.0,99.7,99.39993279247275,99.42418426103646,99.39148073022312,14400.0,56528.0
4500.0,1.876054,2.743510232203537E-8,4500.0,99.8,99.59998719959039,99.61904761904762,99.58592132505176,14500.0,56528.0
4600.0,1.891898,2.7666802348362078E-8,4600.0,99.7,99.39963017218606,99.4263862332696,99.36575052854123,14600.0,56528.0
4700.0,1.907688,2.789771268765132E-8,4700.0,99.7,99.39995679688937,99.42307692307692,99.37888198757764,14700.0,56528.0
4800.0,1.923532,2.812941271397803E-8,4800.0,99.7,99.39997599903995,99.42307692307692,99.38398357289527,14800.0,56528.0
4900.0,1.939061,2.8356506232586177E-8,4900.0,99.8,99.59987195902688,99.61832061068702,99.59183673469387,14900.0,56528.0
5000.0,1.95544,2.859603001011743E-8,5000.0,99.8,99.59959158341508,99.6124031007752,99.58071278825996,15000.0,56528.0
5100.0,1.971101,2.8825053874817165E-8,5100.0,99.8,99.59984153724875,99.61685823754789,99.59432048681542,15100.0,56528.0
5200.0,1.988264,2.907604273822573E-8,5200.0,99.6,99.19997439918077,99.23664122137404,99.19191919191918,15200.0,56528.0
5300.0,2.002034,2.9277412932780058E-8,5300.0,99.5,98.99992799481564,99.06542056074768,98.98989898989899,15300.0,56528.0
5400.0,2.016131,2.9483565121061276E-8,5400.0,99.5,99.000007999936,99.03474903474904,98.9795918367347,15400.0,56528.0
5500.0,2.030526,2.9694075211882594E-8,5500.0,99.5,98.99978395333392,99.03100775193798,98.96694214876032,15500.0,56528.0
5600.0,2.046271,2.992432747864061E-8,5600.0,99.3,98.59868837231649,98.6328125,98.57142857142857,15600.0,56528.0
5700.0,2.06096,3.013913697666592E-8,5700.0,99.3,98.59963030239983,98.63013698630137,98.53862212943632,15700.0,56528.0
5800.0,2.075007,3.034455797324578E-8,5800.0,99.3,98.6,98.61386138613861,98.5655737704918,15800.0,56528.0
5900.0,2.08862,3.054363222585784E-8,5900.0,99.3,98.60003359919361,98.60279441117764,98.57433808553971,15900.0,56528.0
6000.0,2.102985,3.075370360165835E-8,6000.0,99.2,98.3982059907096,98.4375,98.38383838383838,16000.0,56528.0
6100.0,2.116894,3.0957106509142456E-8,6100.0,99.2,98.39974395903344,98.47036328871893,98.34368530020704,16100.0,56528.0
6200.0,2.130722,3.1159324886070365E-8,6200.0,99.4,98.80002399952001,98.84836852207293,98.73949579831933,16200.0,56528.0
6300.0,2.145274,3.137213091883395E-8,6300.0,99.5,98.99990399078311,99.01960784313727,98.95833333333334,16300.0,56528.0
6400.0,2.159939,3.158658944484261E-8,6400.0,99.5,98.999799959992,99.02534113060429,98.96907216494846,16400.0,56528.0
6500.0,2.17863,3.185992352664471E-8,6500.0,99.4,98.79910172809261,98.82121807465619,98.78296146044624,16500.0,56528.0
6600.0,2.193904,3.208328796757592E-8,6600.0,99.7,99.39918288872866,99.40828402366864,99.38900203665987,16600.0,56528.0
6700.0,2.20887,3.230214826762676E-8,6700.0,99.7,99.39831528279181,99.412915851272,99.38398357289527,16700.0,56528.0
6800.0,2.223286,3.2512965458962645E-8,6800.0,99.7,99.39909142623648,99.41520467836257,99.38271604938271,16800.0,56528.0
6900.0,2.237846,3.272588848239845E-8,6900.0,99.6,99.19897468760013,99.23076923076923,99.17355371900827,16900.0,56528.0
7000.0,2.252919,3.29463135326902E-8,7000.0,99.6,99.2,99.2156862745098,99.19517102615694,17000.0,56528.0
7100.0,2.267248,3.3155858450465724E-8,7100.0,99.6,99.2,99.20159680638723,99.1869918699187,17100.0,56528.0
7200.0,2.281374,3.336243472993373E-8,7200.0,99.7,99.39997599903995,99.39024390243902,99.38398357289527,17200.0,56528.0
7300.0,2.295476,3.356866003738508E-8,7300.0,99.7,99.39987037200035,99.38775510204081,99.3801652892562,17300.0,56528.0
7400.0,2.309458,3.377313048475317E-8,7400.0,99.7,99.39987037200035,99.38524590163934,99.38398357289527,17400.0,56528.0
7500.0,2.323334,3.3976050805714384E-8,7500.0,99.8,99.5999439921589,99.59016393442623,99.59266802443992,17500.0,56528.0
7600.0,2.337724,3.4186487777365565E-8,7600.0,99.8,99.60000159999359,99.58932238193019,99.59349593495935,17600.0,56528.0
7700.0,2.353205,3.4412879351940406E-8,7700.0,99.6,99.19998399968,99.18032786885246,99.2,17700.0,56528.0
7800.0,2.367667,3.4624369239641544E-8,7800.0,99.6,99.2000095998848,99.15966386554622,99.18864097363083,17800.0,56528.0
7900.0,2.382592,3.484262996249727E-8,7900.0,99.7,99.4,99.34065934065934,99.38524590163934,17900.0,56528.0
8000.0,2.397042,3.505394436419009E-8,8000.0,99.8,99.59959158341508,99.56236323851203,99.57894736842105,18000.0,56528.0
8100.0,2.411299,3.5262436365915654E-8,8100.0,99.8,99.5989170761055,99.55456570155901,99.57805907172997,18100.0,56528.0
8200.0,2.425595,3.547149869716828E-8,8200.0,99.7,99.39761455363238,99.34354485776805,99.36974789915966,18200.0,56528.0
8300.0,2.439573,3.567591064920026E-8,8300.0,99.6,99.19692583208523,99.12472647702407,99.16317991631799,18300.0,56528.0
8400.0,2.453435,3.5878626236485094E-8,8400.0,99.6,99.19731260259348,99.12663755458514,99.1701244813278,18400.0,56528.0
8500.0,2.468869,3.610433049086066E-8,8500.0,99.6,99.19897468760013,99.12854030501089,99.1578947368421,18500.0,56528.0
8600.0,2.483957,3.6324974898662816E-8,8600.0,99.6,99.19962542469875,99.12663755458514,99.17864476386036,18600.0,56528.0
8700.0,2.498318,3.653498777912721E-8,8700.0,99.8,99.59984153724875,99.56427015250544,99.58592132505176,18700.0,56528.0
8800.0,2.512214,3.6738200576768966E-8,8800.0,99.8,99.59984153724875,99.57446808510639,99.58847736625515,18800.0,56528.0
8900.0,2.525745,3.6936075674990796E-8,8900.0,99.8,99.59964127858562,99.58071278825996,99.59016393442623,18900.0,56528.0
9000.0,2.539809,3.714174527674912E-8,9000.0,99.8,99.6,99.5850622406639,99.59677419354838,19000.0,56528.0
9100.0,2.5541,3.735073448883161E-8,9100.0,99.8,99.59998719959039,99.59100204498978,99.60474308300395,19100.0,56528.0
9200.0,2.568944,3.756781068113114E-8,9200.0,99.8,99.59980790779575,99.58592132505176,99.6078431372549,19200.0,56528.0
9300.0,2.583153,3.77756007388234E-8,9300.0,99.8,99.59968775645002,99.59183673469387,99.60861056751467,19300.0,56528.0
9400.0,2.59773,3.798877236743767E-8,9400.0,99.8,99.59992318525157,99.60159362549801,99.60159362549801,19400.0,56528.0
9500.0,2.613101,3.821355532026952E-8,9500.0,99.8,99.59987195902688,99.60707269155206,99.60317460317461,19500.0,56528.0
9600.0,2.627274,3.84208189199368E-8,9600.0,99.8,99.5999951999424,99.6078431372549,99.59432048681542,19600.0,56528.0
9700.0,2.641739,3.8632352679140023E-8,9700.0,99.8,99.599899174592,99.60079840319361,99.59266802443992,19700.0,56528.0
9800.0,2.656592,3.884956048594579E-8,9800.0,99.8,99.5999439921589,99.59919839679358,99.5959595959596,19800.0,56528.0
9900.0,2.671897,3.907337826573185E-8,9900.0,99.7,99.39987037200035,99.40711462450594,99.39879759519037,19900.0,56528.0
10000.0,2.686291,3.928387373271914E-8,10000.0,99.7,99.4,99.41176470588235,99.3963782696177,20000.0,56528.0
10100.0,2.728462,3.9900575437479535E-8,10100.0,98.6,97.19848718307887,97.26027397260275,97.14285714285714,20100.0,56528.0
10200.0,2.756572,4.0311651411983685E-8,10200.0,98.6,97.19561394020248,97.24409448818896,97.0954356846473,20200.0,56528.0
10300.0,2.781092,4.0670227822330246E-8,10300.0,98.5,96.99451800083352,97.06457925636008,96.875,20300.0,56528.0
10400.0,2.798436,4.0923863599697734E-8,10400.0,98.5,96.99097291875627,97.0703125,96.83544303797468,20400.0,56528.0
10500.0,2.818238,4.121344476110404E-8,10500.0,98.2,96.3888052964189,96.46365422396856,96.20253164556962,20500.0,56528.0
10600.0,2.8372,4.149074190192751E-8,10600.0,98.0,95.98748094053447,96.04743083003953,95.77167019027483,20600.0,56528.0
10700.0,2.858464,4.180170310868156E-8,10700.0,97.7,95.38501051414995,95.55125725338492,95.11677282377919,20700.0,56528.0
10800.0,2.877593,4.208144242978757E-8,10800.0,97.39999999999999,94.7772706820081,94.94163424124513,94.40860215053762,20800.0,56528.0
10900.0,2.897232,4.236863990624744E-8,10900.0,97.39999999999999,94.76981135111865,94.84126984126983,94.34782608695652,20900.0,56528.0
11000.0,2.91475,4.2624820230735654E-8,11000.0,97.39999999999999,94.76981135111865,94.7261663286004,94.34782608695652,21000.0,56528.0
11100.0,2.933547,4.289970443894464E-8,11100.0,98.4,96.78966271393888,96.81274900398405,96.55913978494624,21100.0,56528.0
11200.0,2.951866,4.3167598454488634E-8,11200.0,98.3,96.59959195103413,96.69260700389106,96.49484536082474,21200.0,56528.0
11300.0,2.973318,4.348130894203979E-8,11300.0,98.2,96.39891967590277,96.46365422396856,96.28865979381443,21300.0,56528.0
11400.0,2.993547,4.37771344805757E-8,11400.0,98.0,96.00051193447239,96.03174603174602,95.9349593495935,21400.0,56528.0
11500.0,3.011346,4.4037424102425555E-8,11500.0,98.2,96.4007054617295,96.41434262948206,96.34888438133873,21500.0,56528.0
11600.0,3.029614,4.430457230243416E-8,11600.0,98.1,96.20045594528656,96.23762376237623,96.12244897959184,21600.0,56528.0
11700.0,3.04977,4.459933030108609E-8,11700.0,98.3,96.6,96.6,96.6,21700.0,56528.0
11800.0,3.067924,4.486481138401559E-8,11800.0,98.5,96.99978398444688,97.0703125,96.9758064516129,21800.0,56528.0
11900.0,3.089714,4.518346472746794E-8,11900.0,98.6,97.1979040322161,97.31285988483685,97.16024340770791,21900.0,56528.0
12000.0,3.109138,4.5467518079611964E-8,12000.0,98.6,97.19820685238552,97.34848484848484,97.16599190283401,22000.0,56528.0
12100.0,3.127747,4.573965300702384E-8,12100.0,98.5,96.99927982715852,97.1590909090909,96.98189134808854,22100.0,56528.0
12200.0,3.148542,4.604375563561914E-8,12200.0,98.6,97.19969756733727,97.32313575525812,97.0954356846473,22200.0,56528.0
12300.0,3.166218,4.630224652588365E-8,12300.0,98.9,97.79709216165338,97.88053949903662,97.68907563025209,22300.0,56528.0
12400.0,3.186798,4.66032050301631E-8,12400.0,98.8,97.59624052017355,97.71863117870723,97.46835443037975,22400.0,56528.0
12500.0,3.208023,4.691359590739009E-8,12500.0,98.8,97.5949975949976,97.71428571428571,97.44136460554371,22500.0,56528.0
12600.0,3.225243,4.716541832933821E-8,12600.0,99.1,98.1937576263567,98.27915869980879,98.10126582278481,22600.0,56528.0
12700.0,3.245064,4.745527734359103E-8,12700.0,99.2,98.39571978037404,98.50467289719626,98.29787234042553,22700.0,56528.0
12800.0,3.264764,4.7743366873926565E-8,12800.0,99.3,98.59372237668954,98.66920152091254,98.51063829787235,22800.0,56528.0
12900.0,3.2833,4.8014434261454456E-8,12900.0,99.2,98.39305801060581,98.4375,98.30866807610994,22900.0,56528.0
13000.0,3.302361,4.829317916184662E-8,13000.0,99.0,97.99083822229365,98.03536345776031,97.88583509513742,23000.0,56528.0
13100.0,3.320861,4.8563720091349526E-8,13100.0,99.0,97.99083822229365,98.01587301587301,97.88583509513742,23100.0,56528.0
13200.0,3.339981,4.884332779794929E-8,13200.0,99.1,98.19380112546258,98.18913480885311,98.10126582278481,23200.0,56528.0
13300.0,3.359712,4.9131870667139664E-8,13300.0,98.8,97.59726087740023,97.61431411530815,97.52577319587628,23300.0,56528.0
13400.0,3.379515,4.9421466452379994E-8,13400.0,99.0,97.99798196582155,97.95501022494886,97.94238683127571,23400.0,56528.0
13500.0,3.398314,4.9696379908257033E-8,13500.0,98.8,97.59907804596965,97.54601226993866,97.5609756097561,23500.0,56528.0
13600.0,3.416778,4.996639437973497E-8,13600.0,98.8,97.59865524693828,97.57575757575758,97.5609756097561,23600.0,56528.0
13700.0,3.436683,5.025748179604607E-8,13700.0,98.6,97.19646754911187,97.0954356846473,97.1252566735113,23700.0,56528.0
13800.0,3.45516,5.052768637736636E-8,13800.0,98.6,97.1989804288761,97.08333333333333,97.17171717171716,23800.0,56528.0
13900.0,3.473924,5.080208799905245E-8,13900.0,98.7,97.39999999999999,97.38430583501005,97.4155069582505,23900.0,56528.0
14000.0,3.491708,5.10621582633919E-8,14000.0,98.7,97.40006239850243,97.37903225806451,97.38430583501005,24000.0,56528.0
14100.0,3.511691,5.1354386338757124E-8,14100.0,98.9,97.79991199647986,97.77777777777777,97.75510204081633,24100.0,56528.0
14200.0,3.531509,5.1644201481507867E-8,14200.0,98.9,97.7997535724001,97.82178217821782,97.75051124744377,24200.0,56528.0
14300.0,3.549868,5.1912680450412946E-8,14300.0,99.2,98.40003199936001,98.43444227005871,98.35728952772074,24300.0,56528.0
14400.0,3.56884,5.2190123829576686E-8,14400.0,99.2,98.40005119836165,98.46449136276392,98.3739837398374,24400.0,56528.0
14500.0,3.587375,5.246117659327055E-8,14500.0,99.4,98.79996639905917,98.8394584139265,98.75776397515527,24500.0,56528.0
14600.0,3.608242,5.276633213791581E-8,14600.0,99.3,98.59956306367586,98.65900383141762,98.54469854469853,24600.0,56528.0
14700.0,3.627149,5.304282496786778E-8,14700.0,99.5,98.99994399686382,99.05660377358491,98.99396378269618,24700.0,56528.0
14800.0,3.645661,5.3313541383379016E-8,14800.0,99.4,98.80001439982719,98.8785046728972,98.78542510121457,24800.0,56528.0
14900.0,3.663945,5.3580923564732053E-8,14900.0,99.4,98.799783961113,98.87005649717514,98.76543209876543,24900.0,56528.0
15000.0,3.682373,5.3850411578185005E-8,15000.0,99.6,99.20000319998718,99.23809523809524,99.19191919191918,25000.0,56528.0
15100.0,3.702947,5.4151282339460296E-8,15100.0,99.3,98.59997759964159,98.66920152091254,98.58870967741935,25100.0,56528.0
15200.0,3.722795,5.444153619723185E-8,15200.0,98.9,97.8,97.88053949903662,97.76876267748479,25200.0,56528.0
15300.0,3.742944,5.4736191829045586E-8,15300.0,98.9,97.7997535724001,97.83889980353634,97.75051124744377,25300.0,56528.0
15400.0,3.762291,5.5019119145969525E-8,15400.0,99.0,97.99997599971199,98.00399201596807,97.9381443298969,25400.0,56528.0
15500.0,3.781731,5.530340647945799E-8,15500.0,99.0,97.99865509622467,98.046875,97.95081967213115,25500.0,56528.0
15600.0,3.800684,5.558057200577521E-8,15600.0,99.0,97.99865509622467,98.05068226120858,97.97570850202429,25600.0,56528.0
15700.0,3.818899,5.584694514258038E-8,15700.0,98.9,97.8,97.87234042553192,97.71784232365145,25700.0,56528.0
15800.0,3.83795,5.6125543804632264E-8,15800.0,99.0,97.99971996079451,98.06576402321083,97.9296066252588,25800.0,56528.0
15900.0,3.858209,5.642180805818899E-8,15900.0,98.8,97.59969276067336,97.70992366412213,97.54601226993866,25900.0,56528.0
16000.0,3.877978,5.67109066330724E-8,16000.0,98.8,97.59865524693828,97.76536312849163,97.53086419753086,26000.0,56528.0
16100.0,3.900754,5.704397907687555E-8,16100.0,98.6,97.19250961565457,97.36842105263158,97.0649895178197,26100.0,56528.0
16200.0,3.92292,5.736813098192212E-8,16200.0,98.8,97.59141580593234,97.74436090225564,97.52577319587628,26200.0,56528.0
16300.0,3.942415,5.765322262628208E-8,16300.0,98.8,97.59357967056106,97.72727272727273,97.58551307847083,26300.0,56528.0
16400.0,3.961196,5.7927872853146626E-8,16400.0,98.8,97.5991260818938,97.75700934579439,97.60479041916167,26400.0,56528.0
16500.0,3.981839,5.8229752658969795E-8,16500.0,98.7,97.39981278652063,97.53787878787878,97.43083003952569,26500.0,56528.0
16600.0,4.001381,5.851553162352903E-8,16600.0,98.7,97.40006239850243,97.4559686888454,97.3630831643002,26600.0,56528.0
16700.0,4.02169,5.881252706878712E-8,16700.0,98.8,97.59968315817687,97.60479041916167,97.5359342915811,26700.0,56528.0
16800.0,4.043184,5.912685175736742E-8,16800.0,98.4,96.79892443861137,96.7871485943775,96.69421487603306,26800.0,56528.0
16900.0,4.062982,5.941637442343762E-8,16900.0,98.5,96.99855930846806,96.91991786447637,96.8944099378882,26900.0,56528.0
17000.0,4.082483,5.970155381080174E-8,17000.0,98.3,96.59561515231619,96.48033126293996,96.47302904564316,27000.0,56528.0
17100.0,4.101522,5.997997698684531E-8,17100.0,98.7,97.38373731112596,97.31958762886597,97.31958762886597,27100.0,56528.0
17200.0,4.121891,6.027784986214502E-8,17200.0,98.6,97.17923920051578,97.1311475409836,97.0893970893971,27200.0,56528.0
17300.0,4.142522,6.057955418195986E-8,17300.0,98.5,96.98741946368033,96.90721649484536,96.84210526315789,27300.0,56528.0
17400.0,4.162573,6.087277667803893E-8,17400.0,98.3,96.58820884978485,96.47302904564316,96.39065817409767,27400.0,56528.0
17500.0,4.18357,6.117983332110771E-8,17500.0,98.2,96.39174431098353,96.31147540983606,96.21052631578947,27500.0,56528.0
17600.0,4.203689,6.147405023790063E-8,17600.0,98.2,96.39538609420057,96.33401221995926,96.24999999999999,27600.0,56528.0
17700.0,4.222653,6.175137662639216E-8,17700.0,98.2,96.39935188333901,96.33401221995926,96.33401221995926,27700.0,56528.0
17800.0,4.24508,6.207934535211983E-8,17800.0,98.4,96.79993599871997,96.75456389452333,96.79358717434869,27800.0,56528.0
17900.0,4.265463,6.237742296109592E-8,17900.0,98.3,96.6,96.5863453815261,96.51639344262296,27900.0,56528.0
18000.0,4.286826,6.268983192741866E-8,18000.0,98.3,96.59986399455977,96.6403162055336,96.47302904564316,28000.0,56528.0
18100.0,4.307895,6.299794148653741E-8,18100.0,98.3,96.59795877526516,96.66011787819254,96.53061224489795,28100.0,56528.0
18200.0,4.329244,6.331014571918377E-8,18200.0,98.4,96.79589875040051,96.83168316831683,96.74796747967478,28200.0,56528.0
18300.0,4.348809,6.359626103192563E-8,18300.0,98.5,96.99545713118235,97.03557312252964,96.91358024691358,28300.0,56528.0
18400.0,4.369467,6.38983601952592E-8,18400.0,98.5,96.99292736516286,97.05882352941177,96.8944099378882,28400.0,56528.0
18500.0,4.388744,6.418026384380124E-8,18500.0,98.6,97.1960520412741,97.2386587771203,97.07112970711297,28500.0,56528.0
18600.0,4.411091,6.450706266280672E-8,18600.0,98.6,97.19820685238552,97.24950884086444,97.16599190283401,28600.0,56528.0
18700.0,4.431801,6.480992226550971E-8,18700.0,98.6,97.19992159780475,97.26027397260275,97.17171717171716,28700.0,56528.0
18800.0,4.451267,6.509458981868288E-8,18800.0,98.7,97.39981278652063,97.44597249508841,97.34151329243353,28800.0,56528.0
18900.0,4.471626,6.539231645564233E-8,18900.0,98.8,97.60015359017021,97.60479041916167,97.61904761904762,28900.0,56528.0
19000.0,4.492154,6.569251452055237E-8,19000.0,98.7,97.39945908749019,97.35772357723576,97.4155069582505,29000.0,56528.0
19100.0,4.511407,6.597406719707775E-8,19100.0,98.6,97.1991933676899,97.1252566735113,97.22222222222221,29100.0,56528.0
19200.0,4.530687,6.625601471712187E-8,19200.0,98.8,97.5991260818938,97.57085020242914,97.63313609467455,29200.0,56528.0
19300.0,4.551558,6.656122875710324E-8,19300.0,98.6,97.19905888378494,97.17741935483872,97.27626459143968,29300.0,56528.0
19400.0,4.573836,6.688701853156085E-8,19400.0,98.7,97.39937585020405,97.34151329243353,97.5095785440613,29400.0,56528.0
19500.0,4.594846,6.7194265284472E-8,19500.0,98.7,97.39981278652063,97.34693877551021,97.52380952380952,29500.0,56528.0
19600.0,4.615037,6.748953511731488E-8,19600.0,98.7,97.39756412001633,97.38430583501005,97.45098039215686,29600.0,56528.0
19700.0,4.634451,6.777344223111864E-8,19700.0,98.6,97.19466987275824,97.18875502008032,97.22222222222221,29700.0,56528.0
19800.0,4.655014,6.807415213021963E-8,19800.0,98.5,96.99509599666656,97.02970297029702,97.0703125,29800.0,56528.0
19900.0,4.675169,6.836889550503753E-8,19900.0,98.4,96.7972328091471,96.83794466403161,96.84418145956607,29900.0,56528.0
20000.0,4.695312,6.86634633938471E-8,20000.0,98.7,97.39154861752077,97.42574257425743,97.43083003952569,30000.0,56528.0
